Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781555790,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781555791,5,,Aggregated,0.000000,0.000000,240,390,630,630,990,990,990,990,990,990,990,9,0,240,376.3488704409813,18.195624987129122,990.8482920145616,590.5555555555555
1781555792,10,,Aggregated,0.000000,0.000000,220,250,390,460,630,990,990,990,990,990,990,20,0,220,242.93741880101152,4.169583000475541,990.8482920145616,342.3
1781555793,15,,Aggregated,0.000000,0.000000,220,250,330,460,860,1300,2100,2100,2100,2100,2100,35,0,220,309.9255356829547,3.5686659975908697,2110.2764579991344,406.7142857142857
1781555794,20,,Aggregated,5.000000,0.000000,220,240,250,330,650,990,2100,2100,2100,2100,2100,50,0,220,259.3801925162552,3.5686659975908697,2110.2764579991344,335.92
1781555795,25,,Aggregated,8.000000,0.000000,210,230,250,330,630,880,1300,2100,2100,2100,2100,67,0,210,237.2760516387209,2.4553340044803917,2110.2764579991344,508.6119402985075
1781555796,30,,Aggregated,9.000000,0.000000,32,220,240,250,630,880,2100,2500,2500,2500,2500,89,0,32,224.33176264918953,2.1458329865708947,2499.883750017034,436.39325842696627
1781555797,35,,Aggregated,11.200000,0.000000,24,220,230,240,460,860,1300,2100,2500,2500,2500,115,0,24,200.55357319854565,2.1458329865708947,2499.883750017034,382.4086956521739
1781555798,40,,Aggregated,12.500000,0.000000,23,220,230,240,460,650,1300,2100,2500,2500,2500,134,0,23,186.70062937186475,2.1458329865708947,2499.883750017034,486.8955223880597
1781555799,45,,Aggregated,13.000000,0.000000,24,220,230,240,440,630,990,2100,2500,2500,2500,159,0,24,177.31575524407356,2.1458329865708947,2499.883750017034,455.0943396226415
1781555800,50,,Aggregated,15.250000,0.000000,23,220,230,240,440,630,1300,2500,2500,2500,2500,187,0,23,179.08464259820377,2.1458329865708947,2499.883750017034,469.9572192513369
1781555801,50,,Aggregated,15.250000,0.000000,23,220,220,240,410,630,1300,2500,2500,2500,2500,192,0,22,174.52103775970804,2.1458329865708947,2499.883750017034,488.2708333333333
1781555802,50,,Aggregated,16.500000,0.000000,33,220,240,260,560,920,2100,2500,2800,2800,2800,225,0,33,221.2570966706456,2.1458329865708947,2807.111750007607,501.21777777777777
1781555803,50,,Aggregated,19.200000,0.000000,24,220,230,250,560,920,2400,2500,2800,2800,2800,249,0,24,216.40930104024528,2.0865420228801668,2807.111750007607,501.83534136546183
1781555804,50,,Aggregated,19.800000,0.000000,22,220,230,250,560,880,2100,2500,2800,2800,2800,269,0,22,206.05025774402003,2.0865420228801668,2807.111750007607,511.9442379182156
1781555805,50,,Aggregated,20.400000,0.000000,21,220,230,240,530,860,2100,2500,2800,2800,2800,290,0,21,198.56720574557428,2.0865420228801668,2807.111750007607,505.70344827586206
