Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781561948,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781561949,5,,Aggregated,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,2,0,40.3809160052333,349.9324159929529,40.3809160052333,659.4839159806725,318.0
1781561950,10,,Aggregated,0.000000,0.000000,1000,1100,1100,1100,1400,1400,1400,1400,1400,1400,1400,8,0,660,744.9575934952009,40.3809160052333,1444.3449579994194,918.625
1781561951,15,,Aggregated,0.000000,0.000000,640,680,1100,1100,1100,1400,1400,1400,1400,1400,1400,15,0,640,619.2960525358407,40.3809160052333,1444.3449579994194,1386.6666666666667
1781561952,20,,Aggregated,1.000000,0.000000,660,1100,1100,1400,2900,2900,2900,2900,2900,2900,2900,20,0,640,914.7587560510146,40.3809160052333,2943.083416990703,1125.4
1781561953,25,,Aggregated,2.666667,0.000000,1000,1100,1400,1400,2900,2900,3000,3000,3000,3000,3000,24,0,680,1049.618251582918,40.3809160052333,3045.3713339811657,1201.9166666666667
1781561954,30,,Aggregated,3.750000,0.000000,1100,1100,1400,2300,2900,3000,4300,4300,4300,4300,4300,30,0,1100,1210.419231832687,40.3809160052333,4258.645791996969,1229.5666666666666
1781561955,30,,Aggregated,4.000000,0.000000,1100,1600,2200,2500,2900,4300,4900,4900,4900,4900,4900,43,0,1100,1515.0596723732062,40.3809160052333,4943.676291004522,1291.953488372093
1781561956,30,,Aggregated,4.000000,0.000000,1100,1600,2200,2500,3000,4800,4900,5200,5200,5200,5200,53,0,1100,1581.2819598320616,40.3809160052333,5247.905958007323,1136.7169811320755
1781561957,30,,Aggregated,4.285714,0.000000,1100,1600,2200,2500,3000,4800,4900,5200,5200,5200,5200,54,0,1100,1564.744913502148,40.3809160052333,5247.905958007323,1129.462962962963
