Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781556937,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781556938,5,,Aggregated,0.000000,0.000000,210,210,230,260,260,260,260,260,260,260,260,10,0,47,131.3716502074385,4.423250007675961,263.1633330020122,740.8
1781556939,10,,Aggregated,0.000000,0.000000,15,210,210,230,240,260,260,260,260,260,260,28,0,10,89.23063246454278,2.194082975620404,263.1633330020122,583.1785714285714
1781556940,15,,Aggregated,0.000000,0.000000,11,40,210,210,240,260,260,260,260,260,260,48,0,10,79.66352514510315,2.194082975620404,263.1633330020122,653.4375
1781556941,20,,Aggregated,6.500000,0.000000,13,40,210,220,230,260,260,260,260,260,260,77,0,13,80.85542206399977,2.194082975620404,263.1633330020122,588.7662337662338
1781556942,25,,Aggregated,9.333333,0.000000,11,37,210,220,230,240,260,260,780,780,780,103,0,11,82.23703234921011,1.9954160088673234,780.8018750220072,629.0388349514564
1781556943,30,,Aggregated,12.250000,0.000000,8,25,210,220,230,250,260,780,2100,2100,2100,138,0,8,89.13530497090466,1.9954160088673234,2143.371959013166,586.6884057971015
1781556944,30,,Aggregated,15.400000,0.000000,7,17,200,210,230,240,260,780,2100,2100,2100,167,0,7,81.94776947354245,1.9954160088673234,2143.371959013166,591.6467065868263
1781556946,30,,Aggregated,17.166667,0.000000,7,15,200,210,230,240,780,1800,2100,2100,2100,197,0,7,92.5928724879165,1.9954160088673234,2143.371959013166,788.4263959390863
1781556947,30,,Aggregated,19.714286,0.000000,7,14,200,210,220,240,280,1600,2100,2100,2100,221,0,7,89.21844684252856,1.9954160088673234,2143.371959013166,750.2217194570136
1781556948,30,,Aggregated,20.875000,0.000000,7,13,190,210,220,240,280,1600,2100,2100,2100,247,0,7,83.20974934066604,1.9954160088673234,2143.371959013166,742.1781376518219
1781556949,30,,Aggregated,21.888889,0.000000,6,13,49,200,220,240,260,1600,2100,2100,2100,276,0,6,79.365578663651,1.9954160088673234,2143.371959013166,751.6231884057971
1781556950,30,,Aggregated,24.700000,0.000000,6,12,39,200,220,230,260,1600,2100,2100,2100,308,0,6,79.75076489967321,1.8887920014094561,2143.371959013166,747.8798701298701
1781556951,30,,Aggregated,26.300000,0.000000,6,11,32,200,220,240,260,1600,2100,2100,2100,336,0,6,76.34521740501874,1.8887920014094561,2143.371959013166,716.6607142857143
1781556952,30,,Aggregated,27.900000,0.000000,6,11,37,200,220,240,260,1700,2100,2100,2100,360,0,6,79.8077144949477,1.8887920014094561,2143.371959013166,714.4472222222222
1781556953,30,,Aggregated,27.900000,0.000000,6,10,26,200,220,230,280,1800,2100,2100,2100,386,0,6,81.98524192553147,1.8887920014094561,2143.371959013166,715.7668393782384
1781556954,30,,Aggregated,28.200000,0.000000,6,10,25,200,220,230,280,1800,2100,2100,2100,414,0,6,83.2543339500016,1.8887920014094561,2143.371959013166,711.0676328502416
1781556955,30,,Aggregated,28.300000,0.000000,6,10,23,200,220,230,280,1800,2100,2100,2100,444,0,6,80.23609657276857,1.8887920014094561,2143.371959013166,717.527027027027
1781556956,30,,Aggregated,27.500000,0.000000,6,10,20,200,220,230,260,1800,2100,2100,2100,470,0,6,77.91598813473297,1.8887920014094561,2143.371959013166,1079.395744680851
1781556957,30,,Aggregated,27.500000,0.000000,6,10,19,200,220,230,260,1800,2100,2100,2100,498,0,6,76.22607731374671,1.8887920014094561,2143.371959013166,1037.690763052209
1781556958,30,,Aggregated,27.000000,0.000000,6,9,17,200,220,230,260,1700,2100,2100,2100,527,0,6,74.14709005349773,1.8887920014094561,2143.371959013166,1018.7912713472485
1781556959,30,,Aggregated,27.000000,0.000000,6,9,16,190,220,230,260,1700,2100,2100,2100,553,0,6,72.34418400038905,1.8887920014094561,2143.371959013166,992.1157323688969
1781556960,30,,Aggregated,27.700000,0.000000,6,9,16,190,220,230,260,1700,2100,2100,2100,579,0,6,70.84126706266879,1.8887920014094561,2143.371959013166,986.0466321243523
1781556961,30,,Aggregated,27.700000,0.000000,6,9,17,190,210,230,260,1700,2500,2500,2500,610,0,6,73.87492152362238,1.8887920014094561,2480.722332984442,964.6295081967213
1781556962,30,,Aggregated,27.200000,0.000000,6,8,17,180,210,230,260,1700,2500,2500,2500,636,0,6,72.35956204623686,1.8887920014094561,2480.722332984442,944.4229559748428
1781556963,30,,Aggregated,27.000000,0.000000,6,9,17,170,210,230,260,1700,2500,2500,2500,664,0,6,71.05662261791764,1.8887920014094561,2480.722332984442,930.9578313253012
1781556964,30,,Aggregated,27.600000,0.000000,6,9,17,170,210,230,260,1700,2500,2500,2500,688,0,6,70.43842424164448,1.8887920014094561,2480.722332984442,909.8764534883721
1781556965,30,,Aggregated,27.700000,0.000000,6,9,17,160,210,230,250,1600,2500,2500,2500,717,0,6,69.45587279677886,1.8887920014094561,2480.722332984442,894.3835425383543
1781556966,30,,Aggregated,27.100000,0.000000,6,9,17,170,210,230,250,1600,2500,2500,2500,744,0,6,68.84846326514675,1.8887920014094561,2480.722332984442,888.0309139784946
1781556967,30,,Aggregated,27.100000,0.000000,6,9,17,170,210,230,250,1700,2500,2500,2500,769,0,6,71.05001441125246,1.8887920014094561,2480.722332984442,889.6853055916775
1781556968,30,,Aggregated,27.100000,0.000000,6,9,17,180,210,230,260,1800,2500,2500,2500,800,0,6,72.58389583046664,1.8887920014094561,2480.722332984442,885.89125
1781556969,30,,Aggregated,26.800000,0.000000,6,9,16,170,210,230,250,1700,2500,2500,2500,828,0,6,71.35732784935617,1.8887920014094561,2480.722332984442,1074.6847826086957
1781556970,30,,Aggregated,27.200000,0.000000,6,9,15,160,210,230,240,1700,2500,2500,2500,855,0,6,70.28154195807139,1.8887920014094561,2480.722332984442,1113.906432748538
1781556971,30,,Aggregated,26.700000,0.000000,6,9,15,160,210,230,240,1700,2500,2500,2500,884,0,6,69.55382296169832,1.8887920014094561,2480.722332984442,1088.0927601809956
1781556972,30,,Aggregated,27.200000,0.000000,6,9,15,160,210,230,240,1700,2500,2500,2500,913,0,6,70.65482397496432,1.768833986716345,2480.722332984442,1076.2146768893756
1781556973,30,,Aggregated,27.700000,0.000000,6,9,15,160,210,230,240,1700,2500,2500,2500,944,0,6,69.80366026279734,1.768833986716345,2480.722332984442,1063.0497881355932
1781556974,30,,Aggregated,27.600000,0.000000,6,8,15,160,210,230,240,1700,2500,2500,2500,964,0,6,69.10448612240593,1.768833986716345,2480.722332984442,1051.6960580912862
1781556975,30,,Aggregated,27.400000,0.000000,6,8,15,150,210,230,240,1700,2500,2500,2500,996,0,6,68.30376555631685,1.768833986716345,2480.722332984442,1042.0130522088352
1781556976,30,,Aggregated,27.800000,0.000000,6,8,15,150,210,230,240,1600,2400,2500,2500,1022,0,6,68.93491062638441,1.768833986716345,2480.722332984442,1030.4227005870841
1781556977,30,,Aggregated,27.800000,0.000000,6,8,14,150,210,230,240,1600,2400,2500,2500,1051,0,6,68.08923980419756,1.768833986716345,2480.722332984442,1061.2882968601332
1781556978,30,,Aggregated,28.000000,0.000000,6,8,14,150,210,230,240,1700,2400,2500,2500,1082,0,6,68.80675295854479,1.768833986716345,2480.722332984442,1084.1709796672828
1781556979,30,,Aggregated,28.100000,0.000000,6,8,14,150,210,230,240,1600,2400,2500,2500,1107,0,6,68.51229410670179,1.768833986716345,2480.722332984442,1071.0993676603432
1781556980,30,,Aggregated,27.800000,0.000000,6,8,14,150,210,230,240,1600,2400,2500,2500,1136,0,6,67.87339652476821,1.768833986716345,2480.722332984442,1061.724471830986
1781556981,30,,Aggregated,28.500000,0.000000,6,8,14,150,210,230,240,1600,2400,2500,2500,1163,0,6,67.1353254128213,1.768833986716345,2480.722332984442,1052.3009458297506
1781556982,30,,Aggregated,27.900000,0.000000,6,8,14,150,210,230,240,1600,2400,2500,2500,1187,0,6,67.93877305994035,1.768833986716345,2480.722332984442,1040.9064869418703
1781556983,30,,Aggregated,27.600000,0.000000,6,8,14,150,210,230,240,1400,2400,2500,2500,1213,0,6,67.15136283936354,1.768833986716345,2480.722332984442,1034.952184666117
1781556984,30,,Aggregated,27.100000,0.000000,6,8,14,75,210,230,240,1400,2400,2500,2500,1239,0,6,66.5982298904303,1.768833986716345,2480.722332984442,1023.4979822437449
1781556985,30,,Aggregated,27.300000,0.000000,6,8,14,75,210,230,240,1600,2400,2500,2500,1267,0,6,68.96565884069007,1.768833986716345,2480.722332984442,1047.078137332281
1781556986,30,,Aggregated,27.600000,0.000000,6,8,14,150,210,230,240,1700,2400,2500,2500,1299,0,6,69.78183394472984,1.768833986716345,2480.722332984442,1032.4311008468053
1781556987,30,,Aggregated,27.100000,0.000000,6,8,14,150,210,230,240,1600,2400,2500,2500,1324,0,6,69.31035369797733,1.768833986716345,2480.722332984442,1154.774924471299
1781556988,30,,Aggregated,27.200000,0.000000,6,8,14,75,210,230,240,1600,2400,2500,2500,1351,0,6,68.81779324067557,1.768833986716345,2480.722332984442,1146.2953367875648
1781556989,30,,Aggregated,27.200000,0.000000,6,8,14,150,210,230,240,1600,2400,2500,2500,1375,0,6,68.46900994121097,1.768833986716345,2480.722332984442,1140.0123636363637
1781556990,30,,Aggregated,26.900000,0.000000,6,8,14,75,210,230,240,1700,2400,2500,2500,1407,0,6,70.79914280117188,1.768833986716345,2480.722332984442,1132.689410092395
1781556991,30,,Aggregated,26.600000,0.000000,6,8,14,75,210,230,240,1700,2400,2500,2500,1429,0,6,70.3883956439752,1.768833986716345,2480.722332984442,1125.7193841847445
1781556992,30,,Aggregated,26.800000,0.000000,6,8,14,55,210,230,240,1700,2400,2500,2500,1455,0,6,69.7991654909331,1.768833986716345,2480.722332984442,1146.1670103092783
1781556993,30,,Aggregated,26.300000,0.000000,6,8,14,150,210,230,240,1700,2400,2500,2500,1484,0,6,71.62857510193723,1.768833986716345,2480.722332984442,1252.3173854447439
1781556994,30,,Aggregated,26.800000,0.000000,6,8,14,55,210,230,240,1700,2400,2500,2500,1509,0,6,70.9614184276132,1.768833986716345,2480.722332984442,1245.0748840291583
1781556995,30,,Aggregated,26.700000,0.000000,6,8,14,75,210,230,240,1700,2400,2500,2500,1535,0,6,70.65346087708292,1.768833986716345,2480.722332984442,1240.7198697068404
1781556996,30,,Aggregated,26.400000,0.000000,6,8,14,75,210,230,240,1700,2400,2500,2500,1564,0,6,71.03433622978628,1.768833986716345,2480.722332984442,1339.2378516624042
1781556997,30,,Aggregated,27.000000,0.000000,6,8,14,49,210,230,240,1700,2400,2500,2500,1594,0,6,70.32893649833011,1.768833986716345,2480.722332984442,1328.2829360100377
1781556998,30,,Aggregated,26.800000,0.000000,6,8,14,49,210,230,240,1600,2400,2500,2500,1620,0,6,69.91642900456223,1.768833986716345,2480.722332984442,1315.6333333333334
1781556999,30,,Aggregated,26.400000,0.000000,6,8,14,49,210,230,240,1700,2400,2500,2500,1648,0,6,71.18159065743102,1.768833986716345,2480.722332984442,1304.7894417475727
1781557000,30,,Aggregated,26.900000,0.000000,6,8,14,49,210,230,240,1700,2400,2500,2500,1675,0,6,71.80997270532995,1.768833986716345,2480.722332984442,1295.9170149253732
